"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
""
"C1","Cap_0603_HD","2839.173mil","1184.646mil","2839.173mil","1184.646mil","2839.173mil","1159.055mil","T","90.00","120-000324.7uF"
"R14","RES_0402_HD","939mil","514mil","939mil","514mil","939mil","529.748mil","T","270.00","180-000211k"
"R4","RES_0402_HD","2845mil","1625mil","2845mil","1625mil","2845mil","1640.748mil","T","270.00","180-00031499"
"D8","SOD-123","421.882mil","874.921mil","421.882mil","874.921mil","421.882mil","939.095mil","T","90.00","110-00008"
"D4","SOD-923","2880mil","183.465mil","2880.001mil","183.465mil","2880mil","200mil","T","270.00","110-00019"
"D3","SOD-923","2440mil","183.465mil","2440.001mil","183.465mil","2440mil","200mil","T","270.00","110-00019"
"D2","SOD-923","2880mil","553.465mil","2880.001mil","553.465mil","2880mil","570mil","T","270.00","110-00019"
"D1","SOD-923","2439.999mil","555mil","2440mil","555mil","2439.999mil","571.535mil","T","270.00","110-00019"
"X2","XTAL_3225","473.386mil","1528.504mil","473.386mil","1528.504mil","516.693mil","1561.968mil","T","180.00","100-00013"
"X1","XTAL_3215","3028.858mil","1397.205mil","3028.858mil","1397.205mil","3080.039mil","1397.205mil","T","180.00","100-00005"
"U3","SOT-23-5","805.26mil","495.614mil","805.26mil","495.614mil","756.047mil","533.016mil","T","360.00","260-00024"
"U2","QFP0.5P25x25-100Pin","823.386mil","1088.504mil","823.386mil","1088.504mil","587.165mil","792.244mil","T","90.00","200-00028"
"U1","BMD-300","3083.268mil","1025.197mil","3163.977mil","1025.197mil","3256.496mil","1198.425mil","T","180.00","205-00011"
"TP53","TP4.5x3Sq","3205mil","1725mil","3205mil","1725mil","3205mil","1725mil","B","90.00","TP4.5x3SqDNP"
"TP52","TP4.5x3Sq","3205mil","1725mil","3205mil","1725mil","3205mil","1725mil","T","270.00","TP4.5x3SqDNP"
"TP51","TP4.5x3Sq","110mil","1895mil","110mil","1895mil","110mil","1895mil","B","180.00","TP4.5x3SqDNP"
"TP50","TP4.5x3Sq","110mil","1895mil","110mil","1895mil","110mil","1895mil","T","180.00","TP4.5x3SqDNP"
"TP49","TP12R","2225mil","905mil","2225mil","905mil","2225mil","905mil","T","90.00","TP"
"TP48","TP12R","2794mil","1341mil","2794mil","1341mil","2794mil","1341mil","T","180.00","TP"
"TP47","TP12R","425mil","550mil","425mil","550mil","425mil","550mil","T","90.00","TP"
"TP46","TP12R","475mil","600mil","475mil","600mil","475mil","600mil","T","90.00","TP"
"TP45","TP12R","475mil","500mil","475mil","500mil","475mil","500mil","T","90.00","TP"
"TP44","TP12R","425mil","450mil","425mil","450mil","425mil","450mil","T","90.00","TP"
"TP43","TP10R","425mil","650mil","425mil","650mil","425mil","650mil","T","90.00","TP"
"TP40","TP10R","1292mil","635mil","1292mil","635mil","1292mil","635mil","T","90.00","TP"
"TP39","TP10R","1292mil","575mil","1292mil","575mil","1292mil","575mil","T","90.00","TP"
"TP38","TP10R","1695.748mil","1195mil","1695.748mil","1195mil","1695.748mil","1195mil","T","90.00","TP"
"TP37","TP10R","1695.748mil","1075mil","1695.748mil","1075mil","1695.748mil","1075mil","T","90.00","TP"
"TP36","TP10R","1695.748mil","1135mil","1695.748mil","1135mil","1695.748mil","1135mil","T","90.00","TP"
"TP35","TP10R","1695.748mil","1015mil","1695.748mil","1015mil","1695.748mil","1015mil","T","90.00","TP"
"TP34","TP10R","1293mil","455mil","1293mil","455mil","1293mil","455mil","T","90.00","TP"
"TP33","TP10R","1292mil","515mil","1292mil","515mil","1292mil","515mil","T","90.00","TP"
"TP32","TP10R","2100mil","110mil","2100mil","110mil","2100mil","110mil","B","90.00","TP"
"TP31","TP10R","2000mil","110mil","2000mil","110mil","2000mil","110mil","B","90.00","TP"
"TP30","TP10R","1900mil","110mil","1900mil","110mil","1900mil","110mil","B","90.00","TP"
"TP29","TP10R","1800mil","110mil","1800mil","110mil","1800mil","110mil","B","90.00","TP"
"TP28","TP10R","340mil","2090mil","340mil","2090mil","340mil","2090mil","B","90.00","TP"
"TP27","TP10R","440mil","2090mil","440mil","2090mil","440mil","2090mil","B","90.00","TP"
